34243,153.44
34244,156.58
34245,168.09
34246,183.0
34247,215.49
34248,234.68
34249,243.53
34250,306.42
34251,361.65
34252,370.33
34253,328.47
34254,341.39
34255,308.56248275111875
34256,302.46
34257,271.41
34258,269.03
34259,301.65
34260,305.85
34261,266.74
34262,197.21
34263,116.26
34264,64.01
34265,25.7
34266,20.992482751118768
34267,15.58
34268,13.89
34269,8.04
34270,8.24
34271,5.13
34272,6.49
34273,11.57
34274,5.33
34275,7.48
34276,6.68
34277,4.93
34278,4.5
34279,5.48
34280,13.01
34281,13.14
34282,18.36
34283,27.81
34284,36.26
34285,46.494965502237534
34286,41.7474482533563
34287,35.76
34288,29.36248275111877
34289,31.12
34290,30.42
34291,47.392344760068916
34292,82.93
34293,27.54
34294,119.24
34295,116.11
34296,291.57241375559386
34297,201.6797930134252
34298,657.149931004475
34299,68.62489650671262
34300,67.95482751118769
34301,749.41
34302,577.64
34303,372.71993100447503
34304,373.62744825335625
34305,368.55496550223756
34306,342.1
34307,318.95
34308,294.98
34309,297.84
34310,255.66
34311,247.87248275111878
34312,258.5824827511188
34313,263.01
34314,262.0224827511188
34315,270.87
34316,244.03
34317,230.74248275111876
34318,272.8
34319,288.95
34320,301.51
34321,312.73
34322,208.67
34323,197.8
34324,22.74
34325,9.15
34326,7.56
34327,9.9
34328,11.17
34329,13.21
34330,12.38
34331,9.56
34332,9.93
34333,9.79
34334,8.19
34335,8.48
34336,10.27
34337,8.89
34338,9.39
34339,12.374965502237536
34340,8.8
34341,11.18
34342,11.5
34343,10.92
34344,11.79
34345,8.78
34346,9.54
34347,11.07
34348,6.98
34349,8.54
34350,7.72
34351,6.03
34352,12.39
34353,11.81
34354,13.05
34355,16.52
34356,7.232482751118769
34357,19.104689520137825
34358,11.204896506712608
34359,9.942482751118769
34360,9.834965502237536
34361,7.47
34362,40.07241375559384
34363,50.04717227125659
34364,60.52
34365,60.91
34366,30.75220676901906
34367,28.824758515662758
34368,77.91220676901906
34369,87.26248275111877
34370,98.92
34371,90.60248275111877
34372,70.98993100447507
34373,78.97993100447508
34374,76.73
34375,79.34
34376,81.44248275111877
34377,86.33248275111877
34378,101.27248275111877
34379,106.1
34380,78.36993100447508
34381,46.44703428020674
34382,55.522482751118766
34383,54.04
34384,39.32
34385,60.53
34386,56.0
34387,73.28
34388,79.67
34389,93.42248275111876
34390,67.49
34391,26.132206769019064
34392,11.07
34393,12.157448253356304
34394,12.269931004475072
34395,35.10944803580059
34396,13.64
34397,13.76
34398,14.72
34399,13.0
34400,14.33
34401,11.15
34402,11.3
34403,9.83
34404,9.78
34405,13.33
34406,15.962482751118769
34407,13.44
34408,13.45
34409,20.197448253356306
34410,38.554965502237536
34411,40.64
34412,62.99
34413,82.13248275111877
34414,106.49496550223753
34415,151.99248275111876
34416,129.73
34417,136.14
34418,124.42
34419,148.68248275111876
34420,140.44
34421,32.48986200895015
34422,72.86
34423,162.26
34424,57.63
34425,31.53
34426,43.85
34427,49.58
34428,48.44
34429,55.78
34430,54.704965502237535
34431,54.93
34432,65.74
34433,67.49248275111877
34434,79.69
34435,87.48234476006891
34436,93.24
34437,107.0
34438,52.85
34439,127.22993100447508
34440,165.70496550223754
34441,169.37248275111878
34442,49.22496550223754
34443,200.46248275111876
34444,50.027448253356305
34445,173.43
34446,154.38
34447,121.79
34448,135.83248275111876
34449,75.55
34450,71.39
34451,68.41
34452,62.2
34453,87.59248275111877
34454,103.23
34455,83.72993100447508
34456,173.21986200895014
34457,182.4897930134252
34458,201.27
34459,193.05
34460,208.89
34461,159.56
34462,267.45
34463,270.92
34464,272.16
34465,276.87
34466,273.95
34467,269.76
34468,270.23
34469,161.33248275111876
34470,266.89
34471,243.30496550223754
34472,319.75
34473,317.15
34474,318.74
34475,294.02
34476,267.2724827511188
34477,268.31248275111875
34478,264.48
34479,284.20496550223754
34480,333.22
34481,290.9974482533563
34482,335.56
34483,317.93
34484,283.35248275111877
34485,268.56
34486,46.814965502237534
34487,15.29
34488,7.22
34489,5.64
34490,8.98
34491,12.78
34492,14.03
34493,18.68
34494,17.07
34495,17.51
34496,15.82
34497,13.38
34498,13.01
34499,11.73
34500,8.35
34501,9.04
34502,9.06
34503,6.52
34504,10.39
34505,10.44
34506,17.764965502237537
34507,12.24
34508,9.89
34509,9.83
34510,11.57
34511,11.6
34512,9.52
34513,12.01
34514,11.13
34515,9.98
34516,10.08
34517,6.185
34518,6.62
34519,7.77
34520,9.6
34521,10.78
34522,11.04
34523,9.28
34524,6.56
34525,6.19
34526,12.132482751118769
34527,9.462482751118769
34528,14.799931004475075
34529,12.59
34530,11.26
34531,16.917379257831374
34532,15.19
34533,19.28
34534,23.93
34535,31.51
34536,25.25
34537,48.72
34538,64.67
34539,67.28
34540,67.03
34541,44.92
34542,45.04
34543,40.93
34544,68.11
34545,70.75241375559385
34546,80.09
34547,84.25
34548,38.35
34549,31.01
34550,31.41
34551,33.95
34552,46.21496550223754
34553,43.12
34554,59.364758515662764
34555,95.69
34556,89.8474482533563
34557,90.73
34558,104.87248275111877
34559,97.95
34560,103.75
34561,84.53248275111876
34562,77.1
34563,71.59
34564,98.82
34565,76.76
34566,74.75
34567,38.14
34568,19.93
34569,13.68489650671261
34570,10.74
34571,9.77
34572,11.504965502237535
34573,8.65
34574,12.26
34575,11.542482751118769
34576,15.889931004475075
34577,15.75
34578,13.232482751118768
34579,10.97
34580,8.97
34581,9.01
34582,8.65
34583,8.19
34584,8.14
34585,8.23
34586,10.6
34587,7.61
34589,8.17
34590,8.14
34591,11.88
34592,9.47
34593,12.36
34594,11.17
34595,11.98
34596,10.05
34597,10.772482751118769
34598,9.65
34599,12.204965502237537
34600,8.58
34601,8.61
34602,9.37
34603,9.18
34604,10.392482751118768
34605,9.92248275111877
34606,9.93248275111877
34607,7.83
34608,7.39
34609,7.57
34610,8.35
34611,7.78
34612,7.15
34613,7.932482751118768
34614,7.79
34615,8.142482751118768
34616,9.68
34617,7.96
34618,10.482482751118768
34619,8.62
34620,9.67248275111877
34621,10.942482751118769
34622,10.69
34623,8.48
34624,13.747379257831376
34625,12.09248275111877
34626,12.47
34627,9.36
34628,10.15
34629,17.72
34630,12.882482751118769
34631,10.02
34632,11.82
34633,11.38
34634,13.69
34635,15.94
34636,15.8
34637,14.05
34638,16.16
34639,14.13
34640,25.04
34641,14.292482751118769
34642,29.95
34643,19.95
34644,27.89
34645,18.97
34646,12.24
34647,12.767379257831376
34648,12.55
34649,32.22
34650,45.527448253356305
34651,41.839931004475076
34652,46.62
34653,48.717310262306455
34654,127.32
34655,265.85
34656,295.91
34657,195.63
34658,112.8
34659,207.79496550223755
34660,209.57993100447507
34661,168.2
34662,111.94
34663,99.68248275111877
34664,137.23
34665,95.31
34666,158.46248275111876
34667,185.94
34668,169.5
34669,159.72
34670,162.56
34671,149.36
34672,117.5
34673,97.97248275111878
34674,116.49248275111877
34675,129.1974482533563
34676,116.11986200895015
34677,101.60993100447507
34678,108.36
34679,134.95
34680,70.16
34681,163.39
34682,148.08
34683,172.55
34684,187.48
34685,197.65
34686,190.46
34687,113.53
34688,117.38
34689,96.63248275111877
34690,53.28
34691,52.0
34692,28.9
34693,17.4
34694,14.094965502237537
34695,10.612482751118769
34696,13.02
34697,16.85
34698,18.34248275111877
34699,24.52
34700,31.194965502237537
34701,103.12
34702,57.33
34703,158.94
34704,129.71
34705,99.14
34706,100.52
34707,124.16799999999999
34708,123.03
34709,122.33
34710,126.13
34711,92.76
34712,115.69
34713,115.65
34714,128.57
34715,197.21
34716,192.47
34717,206.37
34718,212.11
34719,172.3
34720,164.51
34721,157.46248275111876
34722,162.41
34723,152.91
34724,132.06
34725,155.99
34726,190.17
34727,174.72
34728,198.75
34729,224.07
34730,232.15
34731,228.3
34732,209.64
34733,220.89
34734,223.36
34735,214.12
34736,171.21
34737,193.08
34738,187.32
34739,214.51
34740,192.46
34741,216.57248275111877
34742,212.36
34743,186.61
34744,53.58703428020675
34745,115.4
34746,171.15248275111878
34747,162.16248275111877
34748,182.50248275111878
34749,182.43248275111876
34750,205.99
34751,219.22
34752,215.93
34753,244.00248275111878
34754,242.65
34755,236.78248275111878
34756,236.7
34758,232.49
34759,215.57
34760,116.7
34761,163.08
34762,109.24
34763,64.44248275111877
34764,36.86
34765,19.8
34766,14.21
34767,9.63
34768,8.09
34769,9.47
34770,9.35
34771,10.04
34772,10.51
34773,10.61
34774,11.54
34775,8.61
34776,7.93
34777,7.93
34778,9.41
34779,8.79
34780,6.99
34781,9.19
34782,11.39
34783,16.12
34784,15.78
34785,19.53
34786,13.11
34787,11.04
34788,8.75
34789,8.8475
34790,11.557448253356304
34791,10.087448253356303
34792,13.45
34793,27.77496550223754
34794,36.09
34795,54.452413755593845
34796,70.82248275111877
34797,64.54
34798,69.94496550223754
34799,68.07
34800,65.90496550223753
34801,68.18248275111877
34802,85.06
34803,79.19
34804,72.24
34805,67.63
34806,97.41248275111877
34807,114.05
34808,118.47737925783139
34809,97.81248275111876
34810,100.63993100447507
34811,93.49993100447507
34812,84.66
34813,77.41
34814,85.08
34815,77.53
34816,80.01
34817,72.09
34818,53.67
34819,53.04248275111877
34820,64.16489650671261
34821,82.25
34822,103.24
34823,88.98
34824,132.34248275111878
34825,124.6
34826,129.06
34827,137.5
34828,93.96248275111877
34829,75.74
34830,93.85
34831,140.70248275111877
34832,146.43
34833,148.13
34834,147.21
34835,144.16
34836,137.28
34837,148.23
34838,121.58
34839,107.98
34840,56.08
34841,66.19248275111877
34842,45.69
34843,15.26
34844,15.769931004475072
34845,22.52
34846,19.27
34847,17.5
34848,8.38
34849,10.3
34850,10.59
34851,12.604965502237537
34852,7.36
34853,8.95
34854,8.114965502237537
34855,7.93
34856,7.92
34857,9.66
34858,9.65
34859,22.329724017900293
34860,14.154896506712607
34861,25.50710327573167
34862,20.354827511187683
34863,35.86689628915689
34866,13.26248275111877
34868,8.62
34869,20.08
34870,25.69
34871,16.82
34872,12.71
34875,19.83
34876,30.83
34879,80.34241375559384
34882,65.18
34883,72.86
34885,66.36496550223754
34887,33.06
34888,40.35
34889,24.863000000000003
34890,29.51
34891,26.56
34892,48.02
34893,52.6
34894,18.94
34895,50.22
34896,55.72248275111877
34897,56.912482751118766
34898,54.00248275111877
34899,68.99
34900,69.36
34901,68.46
34902,67.77
34903,64.98
34904,86.29
34905,89.02
34906,84.73
34907,116.05
34908,109.12
34909,96.77
34910,100.72
34911,98.65
34912,108.6
34913,58.5374482533563
34914,38.732482751118766
34915,12.87
34916,11.55
34917,12.89
34918,12.01
34919,13.66
34920,10.44
34921,12.2
34922,13.58
34923,12.28
34924,12.06
34925,20.62
34926,20.27248275111877
34927,18.75
34928,21.74
34929,23.88
34930,23.95
34931,23.67
34932,17.18
34933,12.7
34934,9.49
34935,8.72
34936,17.63
34937,23.39
34938,19.43
34939,25.71
34940,19.09
34941,24.9
34942,25.34
34943,32.35
34944,35.71
34945,52.71
34946,63.76
34947,81.5
34948,90.57
34949,84.66
34950,92.35
34951,67.27
34952,44.952482751118765
34953,32.58
34954,51.57248275111877
34955,27.95
34956,12.54
34957,11.84
34958,12.31
34959,13.59
34960,18.61
34961,19.70496550223754
34962,17.372482751118767
34963,14.96
34964,16.152482751118768
34965,14.25
34966,16.86
34967,18.27
34968,16.134965502237538
34969,13.14
34970,12.79
34971,9.39
34972,5.725
34973,10.92
34974,7.01
34975,9.64
34976,16.58
34977,16.32
34978,20.01
34979,18.25248275111877
34980,11.13
34981,9.71
34982,10.64
34983,13.82
34984,13.88
34985,9.16
34986,15.84
34987,13.41
34988,16.4
34989,13.21
34990,18.02
34991,21.75
34992,15.84
34993,19.57
34994,15.15
34995,13.66
34996,12.16
34997,24.81
34998,18.82
34999,18.25
35000,24.36
35001,30.66
35002,36.26248275111877
35003,30.17
35004,18.98
35005,22.78
35006,16.89
35007,20.50248275111877
35008,29.61248275111877
35009,29.15
35010,15.61
35011,30.38
35012,29.69
35013,29.2
35014,35.83
35015,46.05
35016,30.94
35017,27.42
35019,27.969931004475075
35020,52.007
35021,66.97
35022,72.52
35023,120.70248275111877
35024,123.01
35025,107.56
35026,114.0
35027,132.77
35028,106.41
35029,127.02
35030,150.56
35034,39.6774482533563
35035,57.91979301342522
35036,37.82
35037,51.07
35038,47.43
35039,60.07248275111877
35040,64.58
35041,72.16986200895015
35042,24.343000000000004
35043,14.1
35044,16.18
35045,17.64
35046,15.55
35047,14.77
35048,19.12
35049,23.24
35050,21.22248275111877
35051,16.03
35052,12.27
35053,9.3
35054,7.782482751118767
35055,14.26
35056,7.56
35057,10.94
35058,27.02
35059,30.012482751118768
35060,21.39
35061,11.57
35062,14.5
35063,19.63
35064,21.23
33649,467.22
33650,465.4224827511187
33651,460.16
33652,440.26
33653,347.18972401790023
33654,379.4524827511188
33655,326.2020687779692
33656,383.1024827511188
33657,407.77
33658,461.18
33659,461.17
33660,484.72
33661,507.83
33662,497.47248275111883
33663,505.7424827511188
33664,504.8924827511188
33665,496.49
33666,511.82
33667,518.15
33668,500.56
33669,499.43
33670,490.98
33671,482.87
33672,495.76
33673,453.01
33674,499.09
33675,454.38
33676,367.2624827511188
33677,297.87248275111875
33678,185.52
33679,51.03
33680,21.622482751118767
33681,26.442482751118767
33682,25.919931004475075
33683,25.18
33684,25.52
33685,150.25248275111878
33686,138.5
33687,202.03
33688,208.27
33689,185.87248275111878
33690,161.72
33691,120.44
33692,113.73248275111877
33693,116.14
33694,99.87
33695,120.03
33696,148.39
33697,221.36
33698,223.17248275111876
33699,222.85
33700,229.02
33701,219.45248275111877
33702,204.35
33703,189.91
33704,182.69
33705,243.16
33706,210.7
33707,177.56
33708,174.25
33709,182.07
33710,167.22
33711,165.44241375559383
33712,191.84
33713,249.98
33714,356.0124827511188
33715,464.03
33716,445.94
33717,486.7
33718,518.95
33719,435.26
33720,434.2424827511188
33721,446.63496550223755
33722,230.55
33723,228.79
33724,246.17
33725,178.78248275111878
33726,181.11248275111876
33727,189.97
33728,181.06
33729,200.95496550223754
33730,345.93
33731,312.31
33732,332.09
33733,339.62
33734,154.1
33735,121.15
33736,247.51
33737,264.92
33738,288.43
33739,345.74
33740,451.67
33741,494.24
33742,125.11
33743,143.36
33744,130.76
33745,309.3348965067126
33746,202.34
33747,159.1
33748,144.7
33749,198.06
33750,361.16
33751,297.05248275111876
33752,286.78
33753,264.94
33754,233.2
33755,204.02
33756,202.21
33757,198.67
33758,208.7
33759,202.87
33760,156.93
33761,148.2
33762,159.26
33763,78.22
33764,158.3
33765,179.4
33766,182.1
33767,83.5
33768,176.86
33769,165.0
33770,153.35
33771,150.32
33772,151.9
33773,139.89
33774,135.97
33775,133.22
33776,140.8
33777,84.87
33778,157.19
33779,159.55
33780,170.76
33781,176.95
33782,186.14
33783,211.3
33784,202.58
33785,191.47
33786,210.14
33787,193.87
33788,176.78
33789,167.06
33790,183.8
33791,177.93
33792,175.66
33793,202.65
33794,209.28
33795,213.3374482533563
33796,186.84
33797,179.96
33798,201.45
33799,175.29
33800,84.40248275111877
33801,146.66
33802,138.72
33803,140.25
33804,131.05
33805,129.9
33806,118.59
33807,98.0
33808,85.71248275111877
33809,68.59
33810,65.16
33811,78.83248275111877
33812,81.34496550223754
33813,73.28
33814,47.634965502237534
33815,84.45489650671261
33816,106.19
33817,117.64
33818,116.36
33819,47.71
33820,27.61
33821,22.28
33822,18.72
33823,17.81
33824,15.45
33825,15.77
33826,17.88
33827,16.16
33828,22.51
33829,17.39
33830,16.15
33831,14.41
33832,42.21
33833,27.69
33834,20.95
33835,11.75
33836,9.74
33837,10.84
33838,8.24
33839,9.63
33840,10.79
33841,8.97
33842,13.45
33843,10.2
33844,7.74
33845,8.56
33846,6.48
33847,6.602482751118768
33848,10.33
33849,10.88
33850,11.04
33851,6.87
33852,10.17
33853,11.13
33854,11.71
33855,15.27
33856,22.34
33860,53.72
33861,73.5
33862,88.7
33863,111.41
33864,67.56
33865,40.03
33866,12.91
33867,12.282482751118769
33868,12.01
33869,9.78
33870,9.81
33871,6.21
33872,8.3
33873,14.23
33874,10.89
33875,5.81
33876,8.31
33877,7.53
33878,7.553
33879,6.68
33880,9.07
33881,9.86
33882,11.33
33883,43.41
33884,74.77
33885,78.95
33886,86.41
33887,86.69
33888,110.46248275111877
33889,92.16
33890,92.91
33891,80.64
33892,77.09496550223754
33893,66.52
33894,49.19
33895,44.44
33896,80.93
33897,106.21
33898,64.5
33899,94.47
33900,83.02
33901,58.66
33902,68.2148965067126
33903,24.41
33904,59.46
33905,90.1
33906,88.23
33907,90.47
33908,87.21
33909,39.84
33910,39.57248275111877
33911,21.62
33912,22.94
33913,19.92
33914,21.99
33915,14.56
33916,22.32
33917,15.24
33918,24.69
33919,16.86
33920,30.58
33921,30.01
33922,28.84496550223754
33923,15.22
33924,21.25
33925,44.96993100447507
33926,95.48
33927,72.71
33928,90.0
33929,74.83
33930,103.06
33931,102.65248275111877
33932,94.15
33933,114.37248275111877
33934,30.69
33935,23.444965502237537
33936,11.1
33937,10.4
33938,8.595999999999998
33939,9.86
33940,12.33
33941,10.17
33942,13.65
33943,14.65
33944,17.14
33945,16.47
33946,15.0
33947,15.55
33948,9.9
33949,11.71
33950,8.82
33951,9.39
33952,13.87
33953,11.59248275111877
33954,12.24
33955,12.24
33956,14.574965502237538
33957,12.15
33958,18.9
33959,27.03
33960,20.14
33961,17.5
33962,19.01
33963,27.97
33964,20.63
33965,17.38
33966,23.94
33967,17.93
33968,32.3
33969,30.66
33970,22.35
33971,33.02
33972,37.61
33973,15.41
33974,15.16
33975,15.362482751118769
33976,18.634965502237538
33977,19.374965502237536
33978,15.06
33979,30.0
33980,21.22
33981,35.59
33982,58.54
33983,68.55
33984,41.12
33985,59.07
33986,28.96
33987,36.22248275111877
33988,47.28
33989,20.95
33990,19.944965502237537
33991,20.622482751118767
33992,18.63
33993,29.04
33994,21.18248275111877
33995,31.91
33996,26.88
33997,47.91
33998,39.28993100447507
33999,48.16
34000,46.29
34001,51.37
34002,64.62979301342523
34003,81.34993100447508
34004,71.36
34005,59.78
34006,57.28
34007,65.35248275111877
34008,64.35
34009,58.03
34010,64.51
34011,70.49248275111877
34012,66.79248275111877
34013,74.93
34014,80.2
34015,88.9
34016,75.14
34017,87.69241375559385
34018,95.03
34019,89.3
34020,71.81
34021,106.55
34022,109.90248275111877
34023,115.68
34024,114.96
34025,82.17
34026,78.80496550223754
34027,95.55
34028,96.92
34029,115.19
34030,117.44
34031,135.584
34032,125.39
34033,123.15
34034,120.85
34035,142.13
34036,124.21
34037,136.77
34038,126.83
34039,123.64
34040,128.76
34041,126.73
34042,130.19
34043,130.99
34044,27.46
34045,65.8
34046,143.13
34047,137.82
34048,127.73
34049,112.08
34050,131.62
34051,142.81
34052,123.86
34053,127.57
34054,149.78
34055,174.92
34056,121.81
34057,65.52
34058,45.89
34059,36.1
34060,33.06
34061,27.44
34062,31.65
34063,24.98
34064,20.61
34065,32.638333333333335
34066,20.08
34067,22.51
34068,23.68
34069,21.43
34070,19.86
34071,23.69
34072,31.14
34073,56.207103275731676
34074,56.28248275111877
34075,58.86
34076,40.41
34077,33.88
34078,36.03
34079,44.12
34080,35.18
34081,48.87
34082,85.23993100447507
34083,98.98
34084,84.53496550223754
34085,97.2
34086,93.72200000000001
34087,129.548
34088,124.04
34089,124.07
34090,107.43
34091,60.132413755593845
34092,8.82
34093,9.57
34094,11.07
34095,9.95
34096,11.232482751118768
34097,7.87
34098,7.99
34099,7.12
34100,6.82
34101,7.77
34102,8.63
34103,8.81
34104,7.45
34105,10.53
34106,10.95
34107,11.67
34108,10.83
34109,8.54
34110,11.37
34111,14.5
34112,19.53
34113,15.76
34114,12.50248275111877
34115,14.61
34116,12.96
34117,12.86
34118,11.997448253356303
34119,16.24
34120,15.86
34121,24.97
34122,23.41
34123,25.34
34124,28.73
34125,30.02
34126,40.3
34127,57.8
34128,70.05
34129,71.42
34130,47.63993100447507
34131,75.16
34132,85.63
34133,72.69
34134,50.68
34135,25.57
34136,11.312482751118768
34137,9.01
34138,3.63
34139,7.44
34140,9.14
34141,9.544965502237536
34142,11.622413755593838
34143,10.157448253356304
34144,10.547448253356304
34145,7.68
34146,6.8
34147,7.892482751118768
34148,8.33
34149,13.12
34150,15.802482751118768
34151,21.05
34152,20.95
34153,21.66
34154,17.39
34155,12.58
34156,15.1
34157,16.11
34158,17.52993100447507
34159,12.02
34160,11.32
34161,22.852482751118767
34162,21.91
34163,13.22
34164,14.45
34165,13.42
34166,15.08
34167,16.73
34168,27.80248275111877
34169,36.37
34170,49.59
34171,59.44
34172,63.73
34173,62.06
34174,33.97
34175,42.164965502237536
34176,46.85248275111877
34177,24.39
34178,17.72
34179,14.96
34180,21.42
34181,11.86
34182,9.93
34183,13.58
34184,16.58
34185,24.91
34186,19.48
34187,26.06
34188,13.0
34189,15.3
34190,14.75
34191,17.91
34192,22.22
34193,21.62
34194,20.63
34195,32.92
34196,24.534965502237537
34197,57.18
34198,61.57
34199,66.13
34200,65.23
34201,50.45
34202,58.17
34203,67.47
34204,56.62
34205,64.41
34206,78.36
34207,70.13
34208,83.16
34209,97.06
34210,78.36
34211,41.16
34212,44.2474482533563
34213,52.77
34214,51.65
34215,57.54
34216,81.08248275111877
34217,108.454
34218,100.64
34219,105.36
34220,118.25
34221,114.49
34222,106.2
34223,121.79
34224,117.76
34225,122.71
34226,126.58
34227,126.58
34228,140.35
34229,136.63
34230,138.32
34231,128.77
34232,130.878
34233,132.58
34234,128.8
34235,126.66799999999999
34236,127.2654482533563
34237,102.91
34238,126.6974482533563
34240,149.54
34241,150.12
34242,147.07
34243,81.37
34244,94.0
34245,176.14
34246,190.03
34247,192.34
34248,186.94
34249,195.08
34250,223.78
34251,251.36
34252,242.78
34253,143.68
34254,238.13
34255,225.11
34256,224.4
34257,224.52
34258,210.48
34259,139.39
34260,219.21
34261,205.41
34262,132.98
34263,116.7
34264,26.4
34265,12.18
34266,8.89
34267,10.59
34268,8.07
34269,4.43
34270,6.52
34271,4.94
34272,6.74
34273,6.07
34274,6.94
34275,6.39
34276,6.12
34277,5.09
34278,5.05
34279,10.237448253356304
34280,14.77
34281,18.7
34282,18.64
34283,30.25
34284,31.2
34285,40.86993100447508
34286,29.16248275111877
34287,30.86496550223754
34288,30.31
34289,34.96
34290,34.21
34291,36.3
34292,49.31731026230646
34293,107.86
34294,155.91248275111877
34295,276.76
34296,294.48489650671263
34297,287.3774482533563
34298,493.179931004475
34299,532.6524827511188
34300,356.69
34301,546.03
34302,607.21
34303,662.48
34304,554.32
34305,359.36
34306,347.58
34307,319.25248275111875
34308,292.63
34309,288.50248275111875
34310,217.33
34311,222.82
34312,223.12
34313,222.64
34314,220.56
34315,245.89248275111876
34316,210.45
34317,275.68993100447506
34318,300.63
34319,304.7
34320,252.4374482533563
34321,254.96
34322,188.21
34323,136.0
34324,22.03
34325,11.99
34326,13.37
34327,10.14
34328,9.19
34329,8.3
34330,13.977448253356304
34331,7.74
34332,7.48
34333,11.8
34334,12.242482751118768
34335,10.53
34336,11.52
34337,15.34
34338,12.784965502237535
34339,10.53
34340,8.82
34341,9.08
34342,10.87
34343,7.12
34344,9.504965502237535
34345,6.15
34346,9.21
34347,9.19
34348,6.27
34349,8.57
34350,9.33
34351,9.13
34352,27.179655022375364
34353,16.29248275111877
34354,10.48
34355,9.48
34356,11.784896506712608
34357,19.692275764543986
34358,8.93248275111877
34359,7.34
34360,8.77
34361,9.63
34362,46.69496550223754
34363,30.512482751118768
34364,33.71
34365,41.81
34366,45.1
34367,43.374689520137835
34368,63.55
34369,58.32
34370,67.01
34371,77.92986200895015
34372,85.14496550223754
34373,86.87248275111877
34374,72.16248275111877
34375,70.45
34376,68.49
34377,62.092413755593846
34378,74.3
34379,67.78
34380,58.6
34381,46.0
34382,51.78
34383,56.18
34384,55.75
34385,52.09
34386,49.162482751118766
34387,63.52
34388,77.47
34389,105.14
34390,52.71
34391,15.92
34392,18.59
34393,13.29
34394,19.42
34395,19.69
34396,14.68
34397,14.58
34398,14.87
34399,9.78
34400,13.13
34401,13.22
34402,7.6899310044750715
34403,11.8
34404,11.91
34405,11.84
34406,11.862482751118769
34407,12.707448253356304
34408,10.22
34409,15.66
34410,24.22
34411,28.01
34412,66.05
34413,114.6974482533563
34414,150.54
34415,158.07248275111877
34416,202.89
34417,149.85
34418,127.74
34419,81.082275764544
34420,105.86
34421,107.64
34422,79.13
34423,64.35
34424,67.47
34425,66.87
34426,62.97
34427,41.74
34428,52.58248275111877
34429,54.69
34430,50.36
34431,49.8
34432,53.94
34433,53.97744825335631
34434,75.31248275111876
34435,78.15248275111877
34436,86.91
34437,117.17
34438,129.96248275111876
34439,132.87
34440,98.37248275111877
34441,106.02
34442,88.7
34443,103.56
34444,102.21
34445,91.01
34446,86.43248275111877
34447,94.75
34448,104.46
34449,101.98
34450,89.94248275111877
34451,93.65
34452,87.06
34453,86.21
34454,86.19
34455,97.93496550223753
34456,106.61248275111876
34457,160.75496550223752
34458,183.93
34459,179.82248275111877
34460,194.34
34461,260.86
34462,337.88
34463,330.23
34464,292.6874482533563
34465,225.09
34466,175.01248275111877
34467,200.9
34468,196.88248275111877
34469,205.2
34470,245.08248275111876
34471,246.09248275111878
34472,245.35
34473,254.18
34474,236.37496550223753
34475,239.01
34476,244.26
34477,244.64
34478,226.33
34479,134.08
34480,247.44496550223755
34481,251.54496550223755
34482,261.31248275111875
34483,299.1674482533563
34484,264.5674482533563
34485,39.49248275111877
34486,16.66
34487,14.45
34488,16.6
34489,17.12
34490,21.45
34491,21.27
34492,21.992482751118768
34493,25.48
34494,25.52
34495,12.47
34496,12.72
34497,12.17
34498,7.26
34499,7.02
34500,6.69
34501,4.79
34502,5.57
34503,5.45
34504,8.2
34505,10.17
34506,14.99
34507,11.76
34508,15.04
34509,10.42
34510,15.77
34511,19.12
34512,13.97
34513,14.37
34514,21.8
34515,12.17
34516,10.16
34517,6.85
34518,5.98
34519,7.74
34520,7.8424827511187685
34521,10.91
34522,6.39
34523,6.24
34524,7.59
34525,5.2
34526,4.61
34527,4.9
34528,7.34
34529,9.75
34530,11.48
34531,24.87
34532,32.05
34533,25.3
34534,40.62
34535,45.28
34536,51.53
34537,34.67
34538,77.71
34539,72.52248275111877
34540,85.81
34541,89.13
34542,88.36979301342522
34543,67.74248275111877
34544,90.02241375559385
34545,73.84
34546,98.46248275111877
34547,84.8774482533563
34548,35.91
34549,39.15
34550,54.61744825335631
34551,54.83227576454399
34552,103.30248275111877
34553,81.6
34554,84.91
34555,101.55
34556,96.0
34557,82.01248275111877
34558,119.37
34559,111.61
34560,109.92
34561,98.73
34562,90.81
34563,106.53
34564,115.08
34565,95.43
34566,51.11
34567,18.0
34568,9.41
34569,10.59
34570,7.55
34571,9.38
34572,10.51
34573,9.06
34574,14.402482751118768
34575,14.274965502237537
34576,14.339931004475075
34577,10.4
34578,10.34
34579,9.85
34580,8.19
34581,10.43
34582,8.6
34583,8.81
34584,6.93
34585,6.78
34586,6.45
34587,5.98
34589,6.7
34590,3.89
34591,9.29
34592,49.03475851566276
34593,7.48
34594,8.29
34595,7.35
34596,6.22
34597,8.23
34598,4.29
34599,4.36
34600,7.44
34601,9.047448253356304
34602,9.882413755593838
34603,9.104965502237537
34604,8.646666666666667
34605,8.21
34606,7.12
34607,6.546666666666666
34608,6.776666666666666
34609,7.42
34610,7.53
34611,6.17
34612,9.052482751118768
34613,7.11
34614,6.58
34615,7.0
34616,7.18
34617,7.65
34618,8.08
34619,8.22
34620,7.63
34621,7.104
34622,9.17
34623,8.76
34624,16.964827511187682
34625,10.25
34626,10.43
34627,9.516666666666667
34628,8.79
34629,16.27496550223754
34630,18.47
34631,14.24
34632,17.67
34633,25.83
34634,25.61
34635,18.42
